,true,preds
0,1,1
1,1,1
2,0,0
3,1,1
4,0,0
5,1,1
6,1,1
7,1,1
8,0,0
9,0,0
10,1,1
11,0,0
12,1,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,0
21,0,0
22,1,1
23,1,1
24,1,1
25,0,0
26,0,0
27,0,0
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,0
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,0,0
40,1,1
41,1,1
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,0
83,1,1
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,0,0
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,1,1
135,0,0
136,0,0
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,0,0
154,1,1
155,1,1
156,1,0
157,0,0
158,0,0
159,1,1
160,1,1
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,0,0
180,1,1
181,0,0
182,1,1
183,1,1
184,1,1
185,1,1
186,0,0
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,0,0
194,0,0
195,1,1
196,1,1
197,0,0
198,0,0
199,1,1
200,0,0
201,0,0
202,0,0
203,0,0
204,1,1
205,1,1
206,0,0
207,0,0
208,0,0
209,1,1
210,1,1
211,1,1
212,0,0
213,1,1
214,1,1
215,0,0
216,1,1
217,1,1
218,0,0
219,1,1
220,1,1
221,1,1
222,1,1
223,1,1
224,0,0
225,0,0
226,0,0
227,0,0
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
235,0,0
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,0,0
244,1,1
245,1,1
246,1,1
247,1,1
248,0,0
249,1,0
250,0,0
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,0,0
257,1,1
258,1,1
259,0,0
260,1,1
261,1,1
262,0,0
263,1,1
264,1,1
265,0,0
266,1,1
267,1,1
268,1,1
269,0,0
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,0,0
276,1,1
277,0,0
278,1,1
279,1,1
280,1,0
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,0,0
290,1,1
291,0,0
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,0,0
301,0,0
302,1,1
303,1,1
304,0,0
305,0,0
306,1,1
307,1,1
308,1,1
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,1,1
315,1,1
316,0,0
317,1,1
318,1,1
319,1,1
320,0,0
321,1,1
322,1,1
323,0,0
324,0,0
325,0,0
326,0,0
327,1,1
328,0,0
329,0,0
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,0,0
336,1,1
337,1,1
338,0,0
339,1,1
340,0,0
341,1,1
342,0,0
343,1,1
344,0,0
345,1,1
346,0,0
347,0,0
348,0,0
349,1,1
350,1,1
351,0,0
352,0,0
353,0,0
354,1,1
355,1,1
356,0,0
357,0,0
358,1,1
359,1,1
360,0,0
361,1,1
362,1,1
363,0,0
364,0,0
365,1,1
366,1,1
367,1,1
368,0,0
369,1,1
370,1,1
371,1,1
372,1,1
373,0,0
374,1,1
375,1,0
376,0,0
377,0,0
378,0,0
379,1,1
380,0,0
381,1,1
382,1,1
383,1,1
384,1,1
385,0,0
386,1,1
387,0,0
388,1,1
389,1,1
390,0,0
391,0,0
392,1,1
393,0,0
394,0,0
395,1,1
396,1,1
397,1,1
398,0,0
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,1,1
406,0,0
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,0,0
416,1,1
417,1,1
418,1,1
419,1,1
420,1,1
421,1,1
422,1,1
423,1,1
424,1,1
425,0,0
426,1,1
427,0,0
428,1,1
429,1,1
430,1,1
431,0,0
432,1,1
433,1,1
434,1,1
435,0,0
436,0,0
437,0,0
438,1,1
439,1,1
440,1,1
441,0,0
442,0,0
443,1,0
444,1,1
445,1,1
446,1,1
447,1,1
448,0,0
449,1,1
450,0,0
451,1,1
452,0,0
453,1,1
454,1,1
455,0,0
456,1,1
457,1,1
458,0,0
459,0,0
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,1,1
467,1,1
468,1,1
469,1,1
470,0,0
471,1,1
472,1,1
473,0,0
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,0,0
480,1,1
481,1,1
482,1,1
483,1,1
484,0,0
485,1,1
486,1,1
487,1,1
488,0,0
489,0,0
490,1,1
491,0,0
492,1,1
493,1,1
494,1,1
495,1,1
496,1,1
497,1,1
498,0,0
499,1,1
500,1,1
501,0,0
502,0,0
503,0,0
504,1,1
505,0,0
506,0,0
507,1,1
508,0,0
509,1,1
510,0,0
511,1,1
512,1,1
513,1,1
514,1,1
515,0,0
516,0,0
517,0,0
518,1,1
519,1,1
520,0,0
521,0,0
522,1,1
523,1,1
524,1,1
525,1,1
526,1,1
527,1,1
528,1,1
529,1,1
530,0,0
531,0,0
532,1,1
533,0,0
534,1,1
535,0,0
536,1,1
537,1,1
538,1,1
539,0,0
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,1
547,0,0
548,0,0
549,0,0
550,1,1
551,1,1
552,1,1
553,1,1
554,1,1
555,1,1
556,1,1
557,1,1
558,1,1
559,1,1
560,0,0
561,0,0
562,0,0
563,1,1
564,1,1
565,1,1
566,1,1
567,1,1
568,1,1
569,1,1
570,0,0
571,1,1
572,1,1
573,1,1
574,1,1
575,1,0
576,1,1
577,0,0
578,1,1
579,0,0
580,0,0
581,0,0
582,1,1
583,1,1
584,1,1
585,1,1
586,1,1
587,1,1
588,1,1
589,1,1
590,1,1
591,1,1
592,1,1
593,1,1
594,1,1
595,1,1
596,0,0
597,1,1
598,0,0
599,1,1
600,1,1
601,0,0
602,1,1
603,0,0
604,0,0
605,0,0
606,1,1
607,1,1
608,1,1
609,0,0
610,0,0
611,1,1
612,0,0
613,1,1
614,0,0
615,1,1
616,1,1
617,0,0
618,0,0
619,1,1
620,1,1
621,1,1
622,1,1
623,1,1
624,0,0
625,1,1
626,1,1
627,1,1
628,1,1
629,0,0
630,0,0
631,0,0
632,0,0
633,1,1
634,0,0
635,0,0
636,0,0
637,1,1
638,1,1
639,1,1
640,0,0
641,0,0
642,1,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,0,0
653,1,1
654,0,0
655,1,1
656,1,1
657,1,1
658,1,1
659,1,1
660,0,0
661,1,1
662,0,0
663,1,1
664,0,0
665,1,1
666,1,1
667,1,1
668,1,1
669,1,1
670,0,0
671,1,1
672,0,0
673,1,0
674,1,1
675,1,1
676,0,0
677,1,1
678,1,1
679,1,1
680,1,1
681,1,1
682,1,1
683,1,1
684,0,0
685,1,1
686,0,0
687,0,0
688,1,1
689,1,1
690,0,0
691,1,1
692,0,0
693,1,1
694,1,1
695,0,0
696,0,0
697,1,1
698,0,0
699,1,1
700,0,0
701,0,0
702,0,0
703,0,0
704,1,1
705,1,1
706,0,0
707,0,0
708,0,0
709,1,1
710,1,1
711,0,0
712,1,1
713,0,0
714,1,1
715,1,1
716,0,0
717,0,0
718,0,0
719,1,1
720,1,1
721,1,1
722,1,1
723,0,0
724,1,1
725,0,0
726,1,1
727,0,0
728,1,1
729,1,1
730,1,1
731,1,1
732,1,1
733,1,1
734,1,1
735,1,0
736,1,1
737,1,1
738,0,0
739,1,1
740,1,1
741,1,1
742,1,1
743,0,0
744,1,1
745,0,0
746,0,0
747,0,0
748,1,1
749,1,1
750,1,1
751,1,1
752,0,0
753,1,1
754,1,1
755,1,1
756,1,1
757,0,0
758,0,0
759,0,0
760,1,1
761,1,1
762,1,1
763,1,1
764,1,1
765,1,1
766,1,1
767,1,1
768,0,0
769,1,1
770,0,0
771,0,0
772,1,1
773,1,1
774,1,1
775,1,1
776,0,0
777,0,0
778,1,1
779,1,1
780,1,1
781,0,0
782,1,1
783,0,0
784,1,1
785,1,1
786,1,1
787,1,1
788,1,1
789,1,1
790,1,1
791,1,1
792,1,1
793,0,0
794,1,1
795,0,0
796,1,1
797,1,1
798,0,0
799,1,1
800,1,1
801,1,1
802,1,1
803,1,1
804,1,1
805,1,1
806,0,0
807,0,0
808,1,1
809,1,1
810,1,1
811,1,1
812,1,1
813,1,1
814,1,1
815,1,1
816,1,1
817,1,1
818,1,1
819,1,1
820,1,1
821,0,0
822,1,1
823,0,0
824,0,0
825,0,0
826,0,0
827,1,1
828,1,1
829,1,1
830,1,1
831,0,0
832,1,1
833,0,0
834,1,1
835,1,1
836,0,0
837,0,0
838,1,1
839,1,1
840,1,0
841,0,0
842,0,0
843,1,1
844,0,0
845,0,0
846,1,1
847,1,1
848,0,0
849,0,0
850,1,1
851,0,0
852,1,1
853,1,1
854,1,1
855,0,0
856,1,1
857,1,1
858,1,1
859,1,1
860,0,0
861,1,1
862,1,1
863,1,1
864,1,1
865,1,1
866,1,1
867,1,1
868,1,1
869,1,1
870,1,1
871,0,0
872,1,1
873,1,1
874,0,0
875,1,1
876,0,0
877,0,0
878,1,1
879,1,1
880,1,1
881,1,0
882,0,0
883,1,1
884,1,1
885,1,1
886,1,1
887,0,0
888,1,1
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,1,1
895,1,1
896,1,1
897,0,0
898,1,1
899,1,1
900,0,0
901,1,1
902,1,1
903,0,0
904,1,1
905,0,0
906,1,1
907,1,0
908,1,1
909,1,1
910,1,1
911,0,0
912,1,1
913,1,1
914,1,1
915,1,1
916,1,1
917,0,0
918,0,0
919,1,1
920,0,0
921,1,1
922,0,0
923,0,0
924,0,0
925,1,1
926,1,1
927,1,1
928,1,1
929,1,1
930,1,1
931,1,1
932,1,1
933,0,0
934,1,1
935,1,1
936,1,1
937,0,0
938,1,1
939,1,1
940,0,0
941,1,1
942,1,1
943,0,0
944,1,1
945,1,1
946,0,0
947,0,0
948,0,0
949,1,1
950,0,0
951,1,1
952,1,1
953,0,0
954,1,1
955,1,1
956,1,1
957,1,1
958,0,0
959,1,1
960,0,0
961,1,1
962,0,0
963,0,0
964,1,1
965,1,1
966,1,1
967,0,0
968,1,1
969,0,0
970,1,1
971,0,0
972,1,1
973,1,1
974,1,1
975,0,0
976,1,1
977,1,1
978,1,1
979,1,1
980,0,0
981,1,1
982,1,0
983,0,0
984,1,1
985,0,0
986,1,1
987,1,1
988,1,1
989,1,1
990,1,1
991,1,1
992,1,1
993,1,1
994,1,1
995,0,0
996,1,1
997,1,1
998,0,0
999,1,1
1000,1,1
1001,0,0
1002,0,0
1003,1,1
1004,0,0
1005,1,1
1006,1,1
1007,0,0
1008,1,1
1009,1,1
1010,1,1
1011,0,0
1012,1,1
1013,1,1
1014,0,0
1015,1,1
1016,0,0
1017,0,0
1018,1,1
1019,1,1
1020,1,1
1021,0,0
1022,1,1
1023,1,1
1024,1,1
1025,0,0
1026,0,0
1027,1,1
1028,1,1
1029,0,0
1030,1,1
1031,0,0
1032,1,1
1033,1,1
1034,1,1
1035,1,1
1036,0,0
1037,1,1
1038,0,0
1039,1,1
1040,1,1
1041,1,1
1042,1,1
1043,0,0
1044,1,1
1045,1,1
1046,1,1
1047,0,0
1048,0,0
1049,1,1
1050,1,1
1051,1,1
1052,1,1
1053,0,0
1054,0,0
1055,1,1
1056,1,1
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,1,1
1063,0,0
1064,1,1
1065,0,0
1066,1,1
1067,1,1
1068,1,1
1069,1,1
1070,1,1
1071,1,1
1072,0,0
1073,1,1
1074,1,1
1075,1,1
1076,1,1
1077,0,0
1078,0,0
1079,0,0
1080,1,1
1081,1,0
1082,1,1
1083,0,0
1084,0,0
1085,1,1
1086,1,1
1087,0,0
1088,1,1
1089,0,0
1090,1,1
1091,0,0
1092,1,1
1093,1,1
1094,0,0
1095,1,1
1096,1,1
1097,0,0
1098,0,0
1099,1,1
1100,1,1
1101,1,1
1102,1,1
1103,1,1
1104,1,1
1105,0,0
1106,1,1
1107,1,1
1108,1,1
1109,1,1
1110,0,0
1111,0,0
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,0,0
1117,1,1
1118,1,1
1119,1,1
1120,1,1
1121,1,1
1122,1,0
1123,1,1
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,1,1
1129,0,0
1130,1,1
1131,1,1
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,1,0
1137,0,0
1138,0,0
1139,0,0
1140,1,1
1141,0,0
1142,1,1
1143,0,0
1144,1,1
1145,1,1
1146,1,1
1147,1,1
1148,1,1
1149,0,0
1150,1,1
1151,1,1
1152,1,1
1153,1,1
1154,1,1
1155,0,0
1156,1,1
1157,1,1
1158,1,1
1159,0,0
1160,1,1
1161,1,1
1162,0,0
1163,1,1
1164,0,0
1165,1,1
1166,1,1
1167,0,0
1168,1,1
1169,1,1
1170,0,0
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,1,1
1176,0,0
1177,1,1
1178,1,1
1179,1,1
1180,1,1
1181,1,1
1182,0,0
1183,1,1
1184,1,1
1185,0,0
1186,0,0
1187,0,0
1188,1,1
1189,1,1
1190,0,0
1191,1,1
1192,1,1
1193,1,1
1194,0,0
1195,1,1
1196,1,1
1197,1,1
1198,0,0
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,0,0
1204,1,1
1205,1,1
1206,1,1
1207,1,1
1208,0,0
1209,1,1
1210,1,1
1211,1,1
1212,0,0
1213,0,0
1214,0,0
1215,0,0
1216,1,1
1217,1,1
1218,1,1
1219,1,1
1220,1,1
1221,1,1
1222,0,0
1223,0,0
1224,1,1
1225,0,0
1226,0,0
1227,1,1
1228,1,1
1229,0,0
1230,1,1
1231,1,1
1232,0,0
1233,1,1
1234,1,1
1235,1,1
1236,1,1
1237,0,0
1238,1,1
1239,1,1
1240,1,1
1241,1,1
1242,0,0
1243,1,1
1244,1,1
1245,1,1
1246,1,1
1247,1,1
1248,1,1
1249,1,0
1250,0,0
1251,1,1
1252,0,0
1253,1,1
1254,1,1
1255,0,0
1256,1,1
1257,1,1
1258,0,0
1259,0,0
1260,1,1
1261,1,1
1262,0,0
1263,1,1
1264,0,0
1265,1,1
1266,1,1
1267,1,1
1268,1,0
1269,0,0
1270,1,1
1271,0,0
1272,1,1
1273,0,0
1274,1,1
1275,1,1
1276,0,0
1277,1,1
1278,1,1
1279,1,1
1280,0,0
1281,1,1
1282,0,0
1283,1,0
1284,1,1
1285,0,0
1286,1,1
1287,0,0
1288,0,0
1289,0,0
1290,1,1
1291,1,1
1292,1,1
1293,1,1
1294,1,1
1295,0,0
1296,0,0
1297,1,1
1298,1,1
1299,1,1
1300,0,0
1301,1,1
1302,1,1
1303,1,1
1304,0,0
1305,1,1
1306,0,0
1307,1,1
1308,1,1
1309,1,1
1310,1,1
1311,1,1
1312,1,1
1313,1,1
1314,0,0
1315,1,1
1316,1,0
1317,1,1
1318,1,1
1319,0,0
1320,1,1
1321,1,1
1322,0,0
1323,0,0
1324,0,0
1325,1,1
1326,1,1
1327,0,0
1328,1,1
1329,1,1
1330,0,0
1331,0,0
1332,1,1
1333,1,1
1334,1,1
1335,1,1
1336,1,1
1337,0,0
1338,1,1
1339,1,1
1340,0,0
1341,1,0
1342,0,0
1343,1,1
1344,1,1
1345,1,1
1346,0,0
1347,0,0
1348,1,1
1349,1,1
1350,0,0
1351,1,1
1352,1,1
1353,1,1
1354,1,1
1355,1,1
1356,1,1
1357,1,1
1358,1,1
1359,1,1
